decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
14336,14.0,0,0,0.058784,0.0,0.058784,0.0,0.0,0.0,205520896.0,14336.0,0.999999999999993,0.058784,9.999997e-13,0.058784
15360,15.0,0,0,0.034784,0.0,0.034784,0.0,0.0,0.0,235929600.0,15360.0,0.9999999999999934,0.034784,9.999997e-13,0.034784
16384,16.0,0,0,0.056448,0.0,0.056448,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.056448,9.999997e-13,0.056448
11264,11.0,3272,256,0.036128,0.264928,0.301056,837632.0,3272.0,256.0,126877696.0,11264.0,0.9983535706935496,0.301056,9.999997e-13,0.301056
12288,12.0,3272,256,0.024864,0.301248,0.326112,837632.0,3272.0,256.0,150994944.0,12288.0,0.9984905660377278,0.326112,9.999997e-13,0.326112
8192,8.0,6544,512,0.057184,0.505472,0.562656,3350528.0,6544.0,512.0,67108864.0,8192.0,0.9954853273137578,0.562656,9.999997e-13,0.562656
15360,15.0,0,0,0.034304,0.0,0.034304,0.0,0.0,0.0,235929600.0,15360.0,0.9999999999999934,0.034304,9.999997e-13,0.034304
16384,16.0,0,0,0.05808,0.0,0.05808,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.05808,9.999997e-13,0.05808
12288,12.0,3272,256,0.028512,0.301216,0.3297279999999999,837632.0,3272.0,256.0,150994944.0,12288.0,0.9984905660377278,0.329728,9.999997e-13,0.329728
8192,8.0,6544,512,0.059072,0.521504,0.580576,3350528.0,6544.0,512.0,67108864.0,8192.0,0.9954853273137578,0.580576,9.999997e-13,0.580576
20480,10.0,0,0,0.16832,0.0,0.16832,0.0,0.0,0.0,419430400.0,20480.0,0.9999999999999952,0.16832,9.999997e-13,0.16832
22528,11.0,0,0,0.088544,0.0,0.088544,0.0,0.0,0.0,507510784.0,22528.0,0.9999999999999957,0.088544,9.999997e-13,0.088544
20480,10.0,612,256,0.087008,0.164736,0.2517439999999999,156672.0,612.0,256.0,419430400.0,20480.0,0.9963269054178102,0.251744,9.999997e-13,0.251744
22528,11.0,612,256,0.040128,0.164736,0.204864,156672.0,612.0,256.0,507510784.0,22528.0,0.9966597077244219,0.204864,9.999997e-13,0.204864
20480,10.0,1224,512,0.100992,0.207232,0.308224,626688.0,1224.0,512.0,419430400.0,20480.0,0.9926806953339389,0.308224,9.999997e-13,0.308224
20480,10.0,0,0,0.165728,0.0,0.165728,0.0,0.0,0.0,419430400.0,20480.0,0.9999999999999952,0.165728,9.999997e-13,0.165728
22528,11.0,0,0,0.083648,0.0,0.083648,0.0,0.0,0.0,507510784.0,22528.0,0.9999999999999957,0.083648,9.999997e-13,0.083648
20480,10.0,612,256,0.152224,0.0,0.152224,156672.0,612.0,256.0,419430400.0,20480.0,0.9963269054178102,0.152224,9.999997e-13,0.152224
22528,11.0,612,256,0.112,0.027968,0.139968,156672.0,612.0,256.0,507510784.0,22528.0,0.9966597077244219,0.139968,9.999997e-13,0.139968
20480,10.0,1224,512,0.1104,0.203264,0.313664,626688.0,1224.0,512.0,419430400.0,20480.0,0.9926806953339389,0.313664,9.999997e-13,0.313664
16384,4.0,0,0,0.328032,0.0,0.328032,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.328032,9.999997e-13,0.328032
20480,5.0,0,0,0.175424,0.0,0.175424,0.0,0.0,0.0,419430400.0,20480.0,0.9999999999999952,0.175424,9.999997e-13,0.175424
24576,6.0,0,0,0.153856,0.0,0.153856,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.153856,9.999997e-13,0.153856
16384,4.0,386,256,0.206176,0.155712,0.361888,98816.0,386.0,256.0,268435456.0,16384.0,0.9938080495355986,0.361888,9.999997e-13,0.361888
20480,5.0,386,256,0.257056,0.068608,0.325664,98816.0,386.0,256.0,419430400.0,20480.0,0.9950402975821411,0.325664,9.999997e-13,0.325664
16384,4.0,772,512,0.253344,0.217024,0.470368,395264.0,772.0,512.0,268435456.0,16384.0,0.9876923076923028,0.470368,9.999997e-13,0.470368
16384,4.0,0,0,0.322016,0.0,0.322016,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.322016,9.999997e-13,0.322016
20480,5.0,0,0,0.174272,0.0,0.174272,0.0,0.0,0.0,419430400.0,20480.0,0.9999999999999952,0.174272,9.999997e-13,0.174272
24576,6.0,0,0,0.148448,0.0,0.148448,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.148448,9.999997e-13,0.148448
16384,4.0,386,256,0.208672,0.155712,0.364384,98816.0,386.0,256.0,268435456.0,16384.0,0.9938080495355986,0.364384,9.999997e-13,0.364384
16384,2.0,0,0,0.509824,0.0,0.509824,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.509824,9.999997e-13,0.509824
24576,3.0,0,0,0.448288,0.0,0.448288,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.448288,9.999997e-13,0.448288
32768,4.0,0,0,0.362464,0.0,0.362464,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.362464,9.999997e-13,0.362464
40960,5.0,0,0,0.25792,0.0,0.25792,0.0,0.0,0.0,1677721600.0,40960.0,0.9999999999999976,0.25792,9.999997e-13,0.25792
49152,6.0,0,0,0.350112,0.0,0.350112,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.350112,9.999997e-13,0.350112
16384,2.0,1151,256,0.29744,0.199968,0.4974079999999999,294656.0,1151.0,256.0,268435456.0,16384.0,0.9971651311126803,0.497408,9.999997e-13,0.497408
24576,3.0,1151,256,0.31776,0.137312,0.455072,294656.0,1151.0,256.0,603979776.0,24576.0,0.9981082998344725,0.455072,9.999997e-13,0.455072
32768,4.0,1151,256,0.097408,0.168864,0.2662719999999999,294656.0,1151.0,256.0,1073741824.0,32768.0,0.9985805535840991,0.266272,9.999997e-13,0.266272
40960,5.0,1151,256,0.167136,0.108896,0.276032,294656.0,1151.0,256.0,1677721600.0,40960.0,0.9988641204032348,0.276032,9.999997e-13,0.276032
16384,2.0,2302,512,0.071136,0.365728,0.436864,1178624.0,2302.0,512.0,268435456.0,16384.0,0.9943462897526444,0.436864,9.999997e-13,0.436864
32768,2.0,0,0,0.604128,0.0,0.604128,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.604128,9.999997e-13,0.604128
49152,3.0,0,0,0.553984,0.0,0.553984,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.553984,9.999997e-13,0.553984
65536,4.0,0,0,0.461888,0.0,0.461888,0.0,0.0,0.0,4294967296.0,65536.0,0.9999999999999984,0.461888,9.999997e-13,0.461888
32768,2.0,2721,256,0.468704,0.305344,0.7740480000000001,696576.0,2721.0,256.0,1073741824.0,32768.0,0.9993286337697184,0.774048,9.999997e-13,0.774048
49152,3.0,2721,256,0.371392,0.305344,0.676736,696576.0,2721.0,256.0,2415919104.0,49152.0,0.9995523223279219,0.676736,9.999997e-13,0.676736
32768,2.0,5442,512,0.561056,0.42272,0.983776,2786304.0,5442.0,512.0,1073741824.0,32768.0,0.9986581683998627,0.983776,9.999997e-13,0.983776
32768,2.0,0,0,0.74464,0.0,0.74464,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.74464,9.999997e-13,0.74464
49152,3.0,0,0,0.465504,0.0,0.465504,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.465504,9.999997e-13,0.465504
65536,4.0,0,0,0.391808,0.0,0.391808,0.0,0.0,0.0,4294967296.0,65536.0,0.9999999999999984,0.391808,9.999997e-13,0.391808
32768,2.0,2721,256,0.642304,0.184672,0.8269759999999999,696576.0,2721.0,256.0,1073741824.0,32768.0,0.9993286337697184,0.826976,9.999997e-13,0.826976
22016,86.0,0,0,0.012416,0.0,0.012416,0.0,0.0,0.0,484704256.0,22016.0,0.9999999999999956,0.012416,9.999997e-13,0.012416
20992,82.0,1070,512,0.008704,0.111936,0.12064,547840.0,1070.0,512.0,440664064.0,20992.0,0.9921681402392348,0.12064,9.999997e-13,0.12064
19968,78.0,2140,1024,0.018208,0.175392,0.1936,2191360.0,2140.0,1024.0,398721024.0,19968.0,0.9836739899875598,0.1936,9.999997e-13,0.1936
22016,86.0,0,0,0.008992,0.0,0.008992,0.0,0.0,0.0,484704256.0,22016.0,0.9999999999999956,0.008992,9.999997e-13,0.008992
20992,82.0,1070,512,0.00832,0.111936,0.1202559999999999,547840.0,1070.0,512.0,440664064.0,20992.0,0.9921681402392348,0.120256,9.999997e-13,0.120256
19968,78.0,2140,1024,0.021216,0.176512,0.197728,2191360.0,2140.0,1024.0,398721024.0,19968.0,0.9836739899875598,0.197728,9.999997e-13,0.197728
22016,86.0,0,0,0.008128,0.0,0.008128,0.0,0.0,0.0,484704256.0,22016.0,0.9999999999999956,0.008128,9.999997e-13,0.008128
20992,82.0,1070,512,0.021568,0.015968,0.037536,547840.0,1070.0,512.0,440664064.0,20992.0,0.9921681402392348,0.037536,9.999997e-13,0.037536
19968,78.0,2140,1024,0.010656,0.194656,0.205312,2191360.0,2140.0,1024.0,398721024.0,19968.0,0.9836739899875598,0.205312,9.999997e-13,0.205312
22016,86.0,0,0,0.009504,0.0,0.009504,0.0,0.0,0.0,484704256.0,22016.0,0.9999999999999956,0.009504,9.999997e-13,0.009504
22528,44.0,0,0,0.022688,0.0,0.022688,0.0,0.0,0.0,507510784.0,22528.0,0.9999999999999957,0.022688,9.999997e-13,0.022688
23040,45.0,0,0,0.024128,0.0,0.024128,0.0,0.0,0.0,530841600.0,23040.0,0.9999999999999958,0.024128,9.999997e-13,0.024128
23552,46.0,0,0,0.01232,0.0,0.01232,0.0,0.0,0.0,554696704.0,23552.0,0.9999999999999958,0.01232,9.999997e-13,0.01232
20480,40.0,1974,512,0.014912,0.183072,0.197984,1010688.0,1974.0,512.0,419430400.0,20480.0,0.9948775412197809,0.197984,9.999997e-13,0.197984
20992,41.0,1974,512,0.014912,0.18304,0.197952,1010688.0,1974.0,512.0,440664064.0,20992.0,0.9950018547804481,0.197952,9.999997e-13,0.197952
18432,36.0,3948,1024,0.023776,0.312832,0.336608,4042752.0,3948.0,1024.0,339738624.0,18432.0,0.9886875828546128,0.336608,9.999997e-13,0.336608
22528,44.0,0,0,0.016416,0.0,0.016416,0.0,0.0,0.0,507510784.0,22528.0,0.9999999999999957,0.016416,9.999997e-13,0.016416
23040,45.0,0,0,0.021216,0.0,0.021216,0.0,0.0,0.0,530841600.0,23040.0,0.9999999999999958,0.021216,9.999997e-13,0.021216
23552,46.0,0,0,0.022336,0.0,0.022336,0.0,0.0,0.0,554696704.0,23552.0,0.9999999999999958,0.022336,9.999997e-13,0.022336
20480,40.0,1974,512,0.039872,0.068672,0.108544,1010688.0,1974.0,512.0,419430400.0,20480.0,0.9948775412197809,0.108544,9.999997e-13,0.108544
20480,20.0,0,0,0.065312,0.0,0.065312,0.0,0.0,0.0,419430400.0,20480.0,0.9999999999999952,0.065312,9.999997e-13,0.065312
21504,21.0,0,0,0.029024,0.0,0.029024,0.0,0.0,0.0,462422016.0,21504.0,0.9999999999999954,0.029024,9.999997e-13,0.029024
22528,22.0,0,0,0.0448,0.0,0.0448,0.0,0.0,0.0,507510784.0,22528.0,0.9999999999999957,0.0448,9.999997e-13,0.0448
18432,18.0,2669,512,0.034176,0.246208,0.280384,1366528.0,2669.0,512.0,339738624.0,18432.0,0.9955489098306448,0.280384,9.999997e-13,0.280384
19456,19.0,2669,512,0.026784,0.246208,0.272992,1366528.0,2669.0,512.0,378535936.0,19456.0,0.9957821896367033,0.272992,9.999997e-13,0.272992
16384,16.0,5338,1024,0.038912,0.428672,0.467584,5466112.0,5338.0,1024.0,268435456.0,16384.0,0.9900404606286903,0.467584,9.999997e-13,0.467584
20480,20.0,0,0,0.061856,0.0,0.061856,0.0,0.0,0.0,419430400.0,20480.0,0.9999999999999952,0.061856,9.999997e-13,0.061856
21504,21.0,0,0,0.034464,0.0,0.034464,0.0,0.0,0.0,462422016.0,21504.0,0.9999999999999954,0.034464,9.999997e-13,0.034464
22528,22.0,0,0,0.044928,0.0,0.044928,0.0,0.0,0.0,507510784.0,22528.0,0.9999999999999957,0.044928,9.999997e-13,0.044928
18432,18.0,2669,512,0.075744,0.063776,0.13952,1366528.0,2669.0,512.0,339738624.0,18432.0,0.9955489098306448,0.13952,9.999997e-13,0.13952
12288,6.0,0,0,0.100928,0.0,0.100928,0.0,0.0,0.0,150994944.0,12288.0,0.9999999999999919,0.100928,9.999997e-13,0.100928
14336,7.0,0,0,0.050592,0.0,0.050592,0.0,0.0,0.0,205520896.0,14336.0,0.999999999999993,0.050592,9.999997e-13,0.050592
16384,8.0,0,0,0.082848,0.0,0.082848,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.082848,9.999997e-13,0.082848
10240,5.0,3364,512,0.107968,0.067808,0.175776,1722368.0,3364.0,512.0,104857600.0,10240.0,0.9934385892966894,0.175776,9.999997e-13,0.175776
12288,6.0,3364,512,0.105696,0.098624,0.20432,1722368.0,3364.0,512.0,150994944.0,12288.0,0.9945261717413537,0.20432,9.999997e-13,0.20432
8192,4.0,6728,1024,0.08752,0.430912,0.518432,6889472.0,6728.0,1024.0,67108864.0,8192.0,0.9837563451776533,0.518432,9.999997e-13,0.518432
12288,6.0,0,0,0.105344,0.0,0.105344,0.0,0.0,0.0,150994944.0,12288.0,0.9999999999999919,0.105344,9.999997e-13,0.105344
14336,7.0,0,0,0.055456,0.0,0.055456,0.0,0.0,0.0,205520896.0,14336.0,0.999999999999993,0.055456,9.999997e-13,0.055456
16384,8.0,0,0,0.084416,0.0,0.084416,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.084416,9.999997e-13,0.084416
10240,5.0,3364,512,0.116768,0.06384,0.180608,1722368.0,3364.0,512.0,104857600.0,10240.0,0.9934385892966894,0.180608,9.999997e-13,0.180608
16384,4.0,0,0,0.309792,0.0,0.309792,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.309792,9.999997e-13,0.309792
20480,5.0,0,0,0.156288,0.0,0.156288,0.0,0.0,0.0,419430400.0,20480.0,0.9999999999999952,0.156288,9.999997e-13,0.156288
24576,6.0,0,0,0.175456,0.0,0.175456,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.175456,9.999997e-13,0.175456
16384,4.0,1649,512,0.160704,0.215008,0.375712,844288.0,1649.0,512.0,268435456.0,16384.0,0.9926504363803343,0.375712,9.999997e-13,0.375712
20480,5.0,1649,512,0.248896,0.086112,0.335008,844288.0,1649.0,512.0,419430400.0,20480.0,0.9941116938080735,0.335008,9.999997e-13,0.335008
16384,4.0,3298,1024,0.213568,0.34224,0.555808,3377152.0,3298.0,1024.0,268435456.0,16384.0,0.9854081167350607,0.555808,9.999997e-13,0.555808
16384,4.0,0,0,0.308864,0.0,0.308864,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.308864,9.999997e-13,0.308864
20480,5.0,0,0,0.153792,0.0,0.153792,0.0,0.0,0.0,419430400.0,20480.0,0.9999999999999952,0.153792,9.999997e-13,0.153792
24576,6.0,0,0,0.165856,0.0,0.165856,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.165856,9.999997e-13,0.165856
16384,4.0,1649,512,0.161408,0.215008,0.376416,844288.0,1649.0,512.0,268435456.0,16384.0,0.9926504363803343,0.376416,9.999997e-13,0.376416
16384,2.0,0,0,0.537728,0.0,0.537728,0.0,0.0,0.0,268435456.0,16384.0,0.999999999999994,0.537728,9.999997e-13,0.537728
24576,3.0,0,0,0.460032,0.0,0.460032,0.0,0.0,0.0,603979776.0,24576.0,0.999999999999996,0.460032,9.999997e-13,0.460032
32768,4.0,0,0,0.501888,0.0,0.501888,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.501888,9.999997e-13,0.501888
40960,5.0,0,0,0.46144,0.0,0.46144,0.0,0.0,0.0,1677721600.0,40960.0,0.9999999999999976,0.46144,9.999997e-13,0.46144
49152,6.0,0,0,0.294656,0.0,0.294656,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.294656,9.999997e-13,0.294656
57344,7.0,0,0,0.255328,0.0,0.255328,0.0,0.0,0.0,3288334336.0,57344.0,0.9999999999999982,0.255328,9.999997e-13,0.255328
73728,9.0,0,0,0.22096,0.0,0.22096,0.0,0.0,0.0,5435817984.0,73728.0,0.9999999999999987,0.22096,9.999997e-13,0.22096
16384,2.0,1137,512,0.414304,0.170176,0.58448,582144.0,1137.0,512.0,268435456.0,16384.0,0.990390390390385,0.58448,9.999997e-13,0.58448
24576,3.0,1137,512,0.293024,0.158656,0.4516799999999999,582144.0,1137.0,512.0,603979776.0,24576.0,0.9935730066278333,0.45168,9.999997e-13,0.45168
32768,4.0,1137,512,0.501376,0.052832,0.554208,582144.0,1137.0,512.0,1073741824.0,32768.0,0.995171997585996,0.554208,9.999997e-13,0.554208
32768,2.0,0,0,0.57952,0.0,0.57952,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.57952,9.999997e-13,0.57952
49152,3.0,0,0,0.424576,0.0,0.424576,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.424576,9.999997e-13,0.424576
32768,2.0,674,512,0.59616,0.077696,0.673856,345088.0,674.0,512.0,1073741824.0,32768.0,0.9932998324958099,0.673856,9.999997e-13,0.673856
49152,3.0,674,512,0.346208,0.089184,0.435392,345088.0,674.0,512.0,2415919104.0,49152.0,0.9955232232792373,0.435392,9.999997e-13,0.435392
32768,2.0,1348,1024,0.490912,0.239616,0.7305280000000001,1380352.0,1348.0,1024.0,1073741824.0,32768.0,0.9866888519134752,0.730528,9.999997e-13,0.730528
32768,2.0,0,0,0.656896,0.0,0.656896,0.0,0.0,0.0,1073741824.0,32768.0,0.9999999999999969,0.656896,9.999997e-13,0.656896
49152,3.0,0,0,0.289984,0.0,0.289984,0.0,0.0,0.0,2415919104.0,49152.0,0.9999999999999979,0.289984,9.999997e-13,0.289984
32768,2.0,674,512,0.596192,0.077664,0.673856,345088.0,674.0,512.0,1073741824.0,32768.0,0.9932998324958099,0.673856,9.999997e-13,0.673856
49152,3.0,674,512,0.346624,0.0896,0.436224,345088.0,674.0,512.0,2415919104.0,49152.0,0.9955232232792373,0.436224,9.999997e-13,0.436224
32768,2.0,1348,1024,0.490912,0.239648,0.73056,1380352.0,1348.0,1024.0,1073741824.0,32768.0,0.9866888519134752,0.73056,9.999997e-13,0.73056
18944,74.0,652,1024,0.02304,0.023616,0.046656,667648.0,652.0,1024.0,358875136.0,18944.0,0.9680299719013395,0.046656,9.999997e-13,0.046656
19200,75.0,652,1024,0.009536,0.080192,0.089728,667648.0,652.0,1024.0,368640000.0,19200.0,0.9684427871428982,0.089728,9.999997e-13,0.089728
17920,70.0,1304,2048,0.022656,0.13328,0.155936,2670592.0,1304.0,2048.0,321126400.0,17920.0,0.9347313404295973,0.155936,9.999997e-13,0.155936
18176,71.0,1304,2048,0.015936,0.118912,0.134848,2670592.0,1304.0,2048.0,330366976.0,18176.0,0.9355914079944618,0.134848,9.999997e-13,0.134848
18432,72.0,1304,2048,0.013888,0.133376,0.147264,2670592.0,1304.0,2048.0,339738624.0,18432.0,0.9364291035510276,0.147264,9.999997e-13,0.147264
18944,74.0,652,1024,0.020832,0.030176,0.051008,667648.0,652.0,1024.0,358875136.0,18944.0,0.9680299719013395,0.051008,9.999997e-13,0.051008
19200,75.0,652,1024,0.00816,0.080192,0.088352,667648.0,652.0,1024.0,368640000.0,19200.0,0.9684427871428982,0.088352,9.999997e-13,0.088352
17920,70.0,1304,2048,0.019424,0.142144,0.161568,2670592.0,1304.0,2048.0,321126400.0,17920.0,0.9347313404295973,0.161568,9.999997e-13,0.161568
18176,71.0,1304,2048,0.017376,0.128032,0.145408,2670592.0,1304.0,2048.0,330366976.0,18176.0,0.9355914079944618,0.145408,9.999997e-13,0.145408
18432,72.0,1304,2048,0.00864,0.12944,0.13808,2670592.0,1304.0,2048.0,339738624.0,18432.0,0.9364291035510276,0.13808,9.999997e-13,0.13808
19968,39.0,2728,1024,0.01344,0.18288,0.19632,2793472.0,2728.0,1024.0,398721024.0,19968.0,0.986197228662313,0.19632,9.999997e-13,0.19632
17408,34.0,5456,2048,0.0288,0.33712,0.3659199999999999,11173888.0,5456.0,2048.0,303038464.0,17408.0,0.9688905091748645,0.36592,9.999997e-13,0.36592
19968,39.0,2728,1024,0.01408,0.18288,0.19696,2793472.0,2728.0,1024.0,398721024.0,19968.0,0.986197228662313,0.19696,9.999997e-13,0.19696
17408,34.0,5456,2048,0.036384,0.343104,0.379488,11173888.0,5456.0,2048.0,303038464.0,17408.0,0.9688905091748645,0.379488,9.999997e-13,0.379488
19968,39.0,2728,1024,0.013024,0.18288,0.195904,2793472.0,2728.0,1024.0,398721024.0,19968.0,0.986197228662313,0.195904,9.999997e-13,0.195904
17408,34.0,5456,2048,0.033152,0.348416,0.381568,11173888.0,5456.0,2048.0,303038464.0,17408.0,0.9688905091748645,0.381568,9.999997e-13,0.381568
19968,39.0,2728,1024,0.01392,0.18288,0.1967999999999999,2793472.0,2728.0,1024.0,398721024.0,19968.0,0.986197228662313,0.1968,9.999997e-13,0.1968
17408,34.0,5456,2048,0.033504,0.3384,0.3719039999999999,11173888.0,5456.0,2048.0,303038464.0,17408.0,0.9688905091748645,0.371904,9.999997e-13,0.371904
19968,39.0,2728,1024,0.032864,0.057024,0.089888,2793472.0,2728.0,1024.0,398721024.0,19968.0,0.986197228662313,0.089888,9.999997e-13,0.089888
17408,34.0,5456,2048,0.025248,0.33776,0.363008,11173888.0,5456.0,2048.0,303038464.0,17408.0,0.9688905091748645,0.363008,9.999997e-13,0.363008
16384,16.0,3244,1024,0.055424,0.09664,0.152064,3321856.0,3244.0,1024.0,268435456.0,16384.0,0.9852262234533649,0.152064,9.999997e-13,0.152064
17408,17.0,3244,1024,0.025312,0.200544,0.225856,3321856.0,3244.0,1024.0,303038464.0,17408.0,0.9860831747757492,0.225856,9.999997e-13,0.225856
12288,12.0,6488,2048,0.042112,0.38448,0.4265919999999999,13287424.0,6488.0,2048.0,150994944.0,12288.0,0.9615500150195182,0.426592,9.999997e-13,0.426592
13312,13.0,6488,2048,0.03824,0.369184,0.407424,13287424.0,6488.0,2048.0,177209344.0,13312.0,0.9644024195230414,0.407424,9.999997e-13,0.407424
14336,14.0,6488,2048,0.041312,0.37536,0.416672,13287424.0,6488.0,2048.0,205520896.0,14336.0,0.966860841423942,0.416672,9.999997e-13,0.416672
16384,16.0,3244,1024,0.053312,0.093248,0.14656,3321856.0,3244.0,1024.0,268435456.0,16384.0,0.9852262234533649,0.14656,9.999997e-13,0.14656
17408,17.0,3244,1024,0.024896,0.20064,0.225536,3321856.0,3244.0,1024.0,303038464.0,17408.0,0.9860831747757492,0.225536,9.999997e-13,0.225536
12288,12.0,6488,2048,0.038624,0.391168,0.429792,13287424.0,6488.0,2048.0,150994944.0,12288.0,0.9615500150195182,0.429792,9.999997e-13,0.429792
13312,13.0,6488,2048,0.043136,0.3776,0.420736,13287424.0,6488.0,2048.0,177209344.0,13312.0,0.9644024195230414,0.420736,9.999997e-13,0.420736
14336,14.0,6488,2048,0.019584,0.368256,0.3878399999999999,13287424.0,6488.0,2048.0,205520896.0,14336.0,0.966860841423942,0.38784,9.999997e-13,0.38784
20480,10.0,767,1024,0.172608,0.014848,0.187456,785408.0,767.0,1024.0,419430400.0,20480.0,0.9722071436326101,0.187456,9.999997e-13,0.187456
20480,10.0,1534,2048,0.111232,0.199968,0.3112,3141632.0,1534.0,2048.0,419430400.0,20480.0,0.9459173972747411,0.3112,9.999997e-13,0.3112
20480,10.0,767,1024,0.154016,0.010624,0.1646399999999999,785408.0,767.0,1024.0,419430400.0,20480.0,0.9722071436326101,0.16464,9.999997e-13,0.16464
20480,10.0,1534,2048,0.115712,0.188896,0.304608,3141632.0,1534.0,2048.0,419430400.0,20480.0,0.9459173972747411,0.304608,9.999997e-13,0.304608
20480,10.0,767,1024,0.091424,0.108544,0.199968,785408.0,767.0,1024.0,419430400.0,20480.0,0.9722071436326101,0.199968,9.999997e-13,0.199968
20480,10.0,1534,2048,0.11264,0.183392,0.296032,3141632.0,1534.0,2048.0,419430400.0,20480.0,0.9459173972747411,0.296032,9.999997e-13,0.296032
20480,10.0,767,1024,0.089216,0.10864,0.197856,785408.0,767.0,1024.0,419430400.0,20480.0,0.9722071436326101,0.197856,9.999997e-13,0.197856
20480,10.0,1534,2048,0.106816,0.191968,0.298784,3141632.0,1534.0,2048.0,419430400.0,20480.0,0.9459173972747411,0.298784,9.999997e-13,0.298784
20480,10.0,767,1024,0.091968,0.108576,0.200544,785408.0,767.0,1024.0,419430400.0,20480.0,0.9722071436326101,0.200544,9.999997e-13,0.200544
20480,10.0,1534,2048,0.122688,0.18288,0.305568,3141632.0,1534.0,2048.0,419430400.0,20480.0,0.9459173972747411,0.305568,9.999997e-13,0.305568
12288,3.0,2517,1024,0.08672,0.185088,0.271808,2577408.0,2517.0,1024.0,150994944.0,12288.0,0.9764684254067397,0.271808,9.999997e-13,0.271808
16384,4.0,2517,1024,0.171712,0.016384,0.188096,2577408.0,2517.0,1024.0,268435456.0,16384.0,0.9822468793342527,0.188096,9.999997e-13,0.188096
8192,2.0,5034,2048,0.19424,0.344832,0.539072,10309632.0,5034.0,2048.0,67108864.0,8192.0,0.9325783513299876,0.539072,9.999997e-13,0.539072
12288,3.0,5034,2048,0.104832,0.350752,0.455584,10309632.0,5034.0,2048.0,150994944.0,12288.0,0.954018859452171,0.455584,9.999997e-13,0.455584
16384,4.0,5034,2048,0.136096,0.341984,0.47808,10309632.0,5034.0,2048.0,268435456.0,16384.0,0.9651131098391881,0.47808,9.999997e-13,0.47808
12288,3.0,2517,1024,0.195392,0.097344,0.292736,2577408.0,2517.0,1024.0,150994944.0,12288.0,0.9764684254067397,0.292736,9.999997e-13,0.292736
16384,4.0,2517,1024,0.170912,0.016064,0.186976,2577408.0,2517.0,1024.0,268435456.0,16384.0,0.9822468793342527,0.186976,9.999997e-13,0.186976
8192,2.0,5034,2048,0.193216,0.345728,0.538944,10309632.0,5034.0,2048.0,67108864.0,8192.0,0.9325783513299876,0.538944,9.999997e-13,0.538944
12288,3.0,5034,2048,0.184192,0.283744,0.467936,10309632.0,5034.0,2048.0,150994944.0,12288.0,0.954018859452171,0.467936,9.999997e-13,0.467936
16384,4.0,5034,2048,0.138176,0.3368,0.4749759999999999,10309632.0,5034.0,2048.0,268435456.0,16384.0,0.9651131098391881,0.474976,9.999997e-13,0.474976
24576,3.0,3882,1024,0.353024,0.24336,0.596384,3975168.0,3882.0,1024.0,603979776.0,24576.0,0.991378148996359,0.596384,9.999997e-13,0.596384
32768,4.0,3882,1024,0.397568,0.000672,0.39824,3975168.0,3882.0,1024.0,1073741824.0,32768.0,0.993519643580394,0.39824,9.999997e-13,0.39824
16384,2.0,7764,2048,0.389696,0.475008,0.8647039999999999,15900672.0,7764.0,2048.0,268435456.0,16384.0,0.9745729042510871,0.864704,9.999997e-13,0.864704
24576,3.0,7764,2048,0.430016,0.314432,0.744448,15900672.0,7764.0,2048.0,603979776.0,24576.0,0.9829036997462232,0.744448,9.999997e-13,0.744448
32768,4.0,7764,2048,0.309152,0.416224,0.725376,15900672.0,7764.0,2048.0,1073741824.0,32768.0,0.9871227364185082,0.725376,9.999997e-13,0.725376
24576,3.0,3882,1024,0.353792,0.243328,0.59712,3975168.0,3882.0,1024.0,603979776.0,24576.0,0.991378148996359,0.59712,9.999997e-13,0.59712
